gloss,text
"ARGUMENT THAT X-WE NEED IMMIGRATION TO DESC-COUNTER LACK CHILD WOULD DESC-N DESC-FINALLY BE DESC-SUPERFLUOUS .
","the argument that we need immigration to counter the lack of children would then finally be superfluous .
"
"TEXT AGREEMENT DESC-FORWARD BY COUNCIL SEE MINUTE
","texts of agreements forwarded by the council see minutes
"
"THIS APPLY TO ALL COUNTRY FROM WHICH SUSPECT HAIL .
","this applies to all countries from which suspects hail .
"
"WRITE STATEMENT FOR ENTRY IN REGISTER RULE 116 SEE MINUTE
","written statements for entry in the register rule 116 see minutes
"
"THIS REPRESENT DESC-HUGE RISK .
","this represents a huge risk .
"
"NUMBER CORRECTION DECISION RELATE TO DESC-STRUCTURAL FUND HAVE INCREASE DESC-TREMENDOUSLY DURING THIS PERIOD .
","the number of correction decisions relating to the structural funds has increased tremendously during this period .
"
"DESC-OVERALL X-IT BE DESC-VERY DESC-LARGE INDUSTRY .
","overall it is a very large industry .
"
"THAT WILL HELP X-WE RAISE LEVEL DESC-MUTUAL UNDERSTANDING AND INTERCONNECTION .
","that will help us raise the level of mutual understanding and interconnection .
"
"EUROPE CAN DESC-ONLY ASSERT X-ITSELF WITH DESC-VERY DESC-HIGH QUALITY WINE WHICH X-IT HAVE .
","europe can only assert itself with the very high quality wines which it has .
"
"X-WE CONSIDER ECB TO BE ONE WORLD X-POSS MOST DESC-TRANSPARENT DESC-CENTRAL BANK .
","we consider the ecb to be one of the world's most transparent central banks .
"
"THIS WOULD ENABLE X-WE TO AVOID MISTAKE AND AT DESC-SAME TIME ENSURE THAT X-WE HAVE QUORUM .
","this would enable us to avoid mistakes and at the same time ensure that we have a quorum .
"
"DESC-THIRD POINT BE PROPOSAL TO PRESS FOR ESTABLISHMENT COMMISSION INQUIRY AT UN .
","the third point is a proposal to press for the establishment of a commission of inquiry at the un .
"
"MR PRESIDENT , DESC-OR DAY X-I BE IN BIRMINGHAM .
","mr president , the other day I was in birmingham .
"
"GOVERNMENT MALTA SHOULD FOLLOW DESC-SIMILAR INITIATIVE FOR ISLAND GOZO .
","in writing . the government of malta should follow similar initiatives for the island of gozo .
"
"DESC-COASTAL SHIPPING BE DESC-IMPORTANT PART EUROPEAN TRANSPORT CHAIN , CARRY 40 % CARGO WITHIN EUROPE .
","coastal shipping is an important part of the european transport chain , carrying 40 % of cargo within europe .
"
"BUT LET X-WE BE DESC-ALSO DESC-CLEAR .
","but let us be also clear .
"
"X-I DESC-ALSO AGREE WITH REMARK THAT X-WE SHOULD DO X-WE DESC-UTMOST TO BE DESC-BETTER DESC-PREPARED .
","i also agree with the remark that we should do our utmost to be better prepared .
"
"X-I BE DESC-PLEASED ABOUT THIS .
","i am pleased about this .
"
"E MADAM PRESIDENT , EUROPEAN UNION HAVE DUTY TO GUARANTEE PLURALISM MEDIA .
","es madam president , the european union has a duty to guarantee the pluralism of the media .
"
"DE X-I WILL DESC-NOW CONTINUE IN GERMAN .
","de I will now continue in german .
"
"X-YOU SHOULD EIR LOVE X-YOU RECEIVE COUNTRY OR GET OUT .
","you should either love your receiving country or get out .
"
"SOME TAKE DESC-NEARLY DESC-DOUBLE TIME ALLOTTED .
","some take nearly double the time allotted .
"
"X-IT BE QUESTION PROTECTION X-WE CHILD .
","it is a question of the protection of our children .
"
"WHAT PEOPLE DO CARE ABOUT DESC-HERE BE TIME .
","what people do care about here is time .
"
"X-ITS WOUND NEED TEND AND X-ITS HOME NEED BUILD ONE BY ONE .
","its wounds need tending and its homes need building one by one .
"
"X-I HOPE DESC-SO .
","i hope so .
"
"NEXT ITEM BE DESC-JOINT DEBATE ON
","the next item is the joint debate on 
"
"X-I HAVE DESC-ALSO HAVE OPPORTUNITY TO WORK ON REGULATION X-ITSELF .
","i have also had the opportunity to work on the regulation itself .
"
"X-I BE DESC-GRATEFUL FOR CONTINUE SUPPORT FROM THIS PARLIAMENT .
","i am grateful for the continuing support from this parliament .
"
"MOST SE DESC-LIVE IN SOIL OR IN ROT WOOD AND BE DESC-HIGHLY DESC-SENSITIVE TO CHANGE .
","most of these live in the soil or in rotting wood and are highly sensitive to change .
"
"X-WE WILL BASE THIS ON LAROSI?RE REPORT AND SEE HOW DESC-QUICKLY X-WE CAN GET X-IT INTO PLACE .
","we will base this on the larosière report and see how quickly we can get it into place .
"
"X-IT BE DESC-ESSENTIAL TO RESPECT IMPACT ASSESSMENT PROCEDURE .
","it is essential to respect the impact assessment procedure .
"
"BE THAT JOKE ?
","was that a joke ?
"
"PRESIDENT CUT OFF SPEAKER .
","the president cut off the speaker . 
"
"X-IT BE DESC-IMPORTANT CONTRIBUTION .
","it is an important contribution .
"
"THIS AVOID NEED FOR TYRE STOCK TO BE DESTROY , WHICH WOULD CAUSE DESC-ADDITIONAL DAMAGE TO ENVIRONMENT .
","this avoids the need for tyre stocks to be destroyed , which would cause additional damage to the environment .
"
"SUBJECT ANIMAL WELFARE
","subject animal welfare
"
"X-I UNDERSTAND X-YOU BE DESC-ONLY GIVE X-IT TO QUESTIONER AND ONE DESC-OR .
","i understood you were only giving it to the questioner and one other .
"
"ON DESC-OR HAND , DESC-RE BE DEMAND FORCOUNTRY ORIGINLABELL .
","on the other hand , there is a demand forcountry of originlabelling .
"
"PACTIO OLISIPIENSIS CENSENDA EST !
","pactio olisipiensis censenda est !
"
"THIS MUST DESC-NOT BE REPEAT NEXT YEAR .
","this must not be repeated next year .
"
"X-WE NEED TO REMIND X-OURSELVES WHAT X-WE WANT TO ACHIEVE .
","we need to remind ourselves of what we want to achieve .
"
"THAT BE WHY X-WE APPEAL TO X-Y .
","that is why we appeal to them .
"
"APPOINTMENT MEMBER COURT AUDITOR IOANNI SARMA VOTE
","appointment of a member of the court of auditors ioannis sarmas vote 
"
"INTEROPERABILITY COMMUNITY RAIL SYSTEM RECAST VOTE
","the interoperability of the community rail system recast vote 
"
"X-WE CAN DO X-IT , IF X-WE FORCE ISSUE .
","we can do it , if we force the issue .
"
"FOR X-WE , DESC-SIMPLE DECLARATION ON NET NEUTRALITY BE DESC-NOT DESC-ENOUGH .
","for us , a simple declaration on net neutrality is not enough .
"
"X-I BELIEVE THIS REPORT SHOULD BE RENAME INCREASE IN SUBSIDY TO DESC-INEFFICIENT FARMERSREPORT .
","i believe this report should be renamed theincrease in subsidies to inefficient farmersreport .
"
"X-WE WILL DESC-REFORE HAVE TO UPHOLD X-WE DESC-LEGITIMATE DEMAND ON CHINA .
","we will therefore have to uphold our legitimate demands on china .
"
"DESC-NEVER FORGET ORIGIN THIS EUROPEAN SECURITY AND DEFENSE POLICY .
","never forget the origins of this european security and defence policy .
"
"INNOVATION ENCOURAGE CREATION SYNERGY BETWEEN DESC-TRADITIONAL AREA ACTIVITY AND MORE DESC-INNOVATIVE ONE .
","innovation encourages the creation of synergies between traditional areas of activity and more innovative ones .
"
"X-I SAY DESC-AGAIN THAT X-WE BE DESC-OPEN TO DESC-SUCH INITIATIVE .
","i say again that we are open to such initiatives .
"
"DESC-INDEED , JOURNALIST HAVE BE REFUSE RELEASE ON BAIL AND BE BE KEEP IN DESC-TOTALLY DESC-AWFUL CONDITION .
","indeed , the journalist has been refused release on bail and is being kept in totally awful conditions .
"
"DESC-RE BE DESC-PLENTY OPTION .
","there are plenty of options .
"
"CONSUMER HAVE DESC-RIGHT TO ENJOY DESC-AGRICULTURAL PRODUCT IN EU WITHOUT CONCERN AND WITHOUT COMPUNCTION .
","consumers have a right to enjoy agricultural products in the eu without concern and without compunction .
"
"X-IT HAVE DESC-MANY DESC-NEW FEATURE .
","it has many new features .
"
"X-IT BE DESC-CLEAR THAT UKRAINE X-POSS DEMOCRACY BE CONTINUE X-ITS PROCESS CONSOLIDATION .
","it is clear that ukraine's democracy is continuing its process of consolidation .
"
"X-I VOTE IN FAVOR DESC-JOINT MOTION FOR RESOLUTION ON FUTURE CAR INDUSTRY .
","i voted in favour of the joint motion for a resolution on the future of the car industry .
"
"DESC-INSTEAD X-WE HAVE DIRECTIVE THAT CARRY ON WHERE RETURN DIRECTIVE LEAVE OFF .
","instead we have a directive that carries on where the return directive left off .
"
"TODAY , UKRAINE NEED DESC-POLITICAL , DESC-ADMINISTRATIVE AND DESC-ECONOMIC STABILITY .
","today , ukraine needs political , administrative and economic stability .
"
"JUMBLE SYMBOL ALIENATE CONSUMER DESC-RAR THAN INFORM X-Y .
","a jumble of symbols alienates consumers rather than informing them .
"
"WITHOUT COMPROMISE ON DESC-PEACEFUL SOLUTION , FUTURE LOOK DESC-GRUESOMELY DESC-VIOLENT .
","without a compromise on a peaceful solution , the future looks gruesomely violent .
"
"CLOSURE SIT
","closure of the sitting
"
"DESC-RE HAVE BE NO DESC-TOUGH LINE ON TURKEY , WHICH CONTINUE TO OCCUPY CYPRUS DESC-ILLEGALLY .
","there has been no tough line on turkey , which continues to occupy cyprus illegally .
"
"X-I THINK X-IT BE QUESTIONER WHO HAVE DESC-SUPPLEMENTARY , PLUS TWO DESC-OR MEMBER .
","i thought it was the questioner who had a supplementary , plus two other members .
"
"IN KYOTO , X-WE TAKE LEAD ON THIS ISSUE , THANKS TO EUROPEAN COMMISSION .
","in kyoto , we took the lead on this issue , thanks to the european commission .
"
"IN X-MY OPINION , DESC-CURRENT MANDATE BE DESC-NOT DESC-AMBITIOUS DESC-ENOUGH TO ACHIEVE THIS .
","in my opinion , the current mandate is not ambitious enough to achieve this .
"
"THIS BE DESC-TANTAMOUNT TO RAPE .
","this is tantamount to rape .
"
"WRITE STATEMENT RULE 116 SEE MINUTE
","written statements rule 116 see minutes
"
"X-I APPRECIATE CONSENSUS IN PARLIAMENT THAT X-YOU POLICY BE DESC-WRONG .
","i appreciate the consensus in parliament that your policy was wrong .
"
"DESC-N DESC-RE BE DESC-COMMON DESC-AGRICULTURAL POLICY EU .
","then there is the common agricultural policy of the eu .
"
"THANK X-YOU .
","thank you .
"
"AND X-Y BE IMPRISON DESC-ONLY BECAUSE EUROPEAN ARREST WARRANT .
","and they are imprisoned only because of the european arrest warrant .
"
"X-Y BE DAMAGE !
","they are damaging !
"
"X-WE NEED TO REVISIT CONDITION FOR ANIMAL DURING TRANSPORT .
","we need to revisit the conditions for animals during transport .
"
"THIS APPLY IN DESC-PARTICULAR TO BODY SCANNER .
","this applies in particular to body scanners .
"
"DESC-ACCORDINGLY , EUROPEAN UNION SHOULD WORK ON POLISH DESC-UP X-ITS DESC-INTERNAL REGULATION ON CLIMATE PROTECTION .
","accordingly , the european union should work on polishing up its internal regulations on climate protection .
"
"DESC-RE WILL BE DESC-ABSOLUTE RECIPROCITY WITH REGARD TO UNITE STATE .
","there will be absolute reciprocity with regard to the united states .
"
"SE BE CHALLENGE FOR BOTH DESC-CENTRAL AND DESC-LOCAL AUTHORITY .
","these are challenges for both the central and local authorities .
"
"X-WE BE TALK ABOUT DESC-ACTUAL CASE .
","we are talking about actual cases .
"
"ISSUE PROVIDE VISA DESC-FREE TRAVEL BE DESC-ONLY DESC-PARTIALLY DESC-TECHNICAL ONE .
","the issue of providing visa free travel is only partially a technical one .
"
"SPIRIT SAINT FRANCUS ASSISUS BE DESC-PRESENT IN THIS CHAMBER .
","the spirit of saint francis of assisi is present in this chamber .
"
"THIS DO DESC-NOT CONFORM TO EUROPEAN UNION , X-ITS PRINCIPLE OR X-ITS VALUE .
","this does not conform to the european union , its principles or its values .
"
"X-IT DESC-CERTAINLY DESC-ALSO HAVE DESC-NUMEROUS PROBLEM .
","it certainly also has numerous problems .
"
"DESC-OR BE SAY THAT X-WE DO DESC-NOT HAVE DESC-LEGAL BASIS IN TREATY .
","others are saying that we do not have a legal basis in the treaties .
"
"X-I DESC-STRONGLY SUPPORT EUROPEAN PARLIAMENT REPORT ON COMMISSION COMMUNICATION ON ACTION AGAINST CANCER EUROPEAN PARTNERSHIP .
","i strongly support the european parliament report on the commission communication on action against cancer european partnership .
"
"X-I WOULD DESC-SIMPLY LIKE TO MENTION ONE OR TWO CASE THAT BE DESC-NOT ADDRESS DESC-VERY DESC-OFTEN .
","i would simply like to mention one or two cases that are not addressed very often .
"
"TWO BE DESC-COMPLETELY LINK AND DESC-REFORE X-WE NEED TO UNDERSTAND WHAT IMPACT WILL BE .
","the two are completely linked and therefore we need to understand what the impact will be .
"
"ARTICLE 21 ITALIAN CONSTITUTION DECREE THAT PRESS MAY DESC-NOT BE SUBJECT TO AUTHORISATION OR CENSORSHIP .
","article 21 of the italian constitution decrees that the press may not be subject to authorisation or censorship .
"
"ONE BE DESC-URGENT MATTER COLLEGE COMMISSIONER MUST BE APPROVE IN DECEMBER IN STRASBOURG .
","one is an urgent matter the college of commissioners must be approved in december in strasbourg .
"
"X-I DESC-FIRMLY BELIEVE THAT THIS PROJECT , I.E. THIS INITIATIVE , COULD DESC-GREATLY STRENGN EUROPEAN DEMOCRACY .
","i firmly believe that this project , i.e. this initiative , could greatly strengthen european democracy .
"
"CONTROL TAX BASIS BE DESC-ABSOLUTELY DESC-FUNDAMENTAL DESC-NATIONAL MATTER .
","control of tax bases is an absolutely fundamental national matter .
"
"THIS PROPOSAL BE DESC-YET ANOR STEP TOWARDS CONSTRUCT EU STATE .
","this proposal is yet another step towards constructing an eu state .
"
"EIGHT PERCENT !
","eight percent !
"
"THAT BE DESC-VERY DESC-POSITIVE .
","that is very positive .
"
"WILL PARLIAMENT BE PART DESC-ORDINARY DESC-LEGISLATIVE PROCEDURE ?
","will parliament be part of the ordinary legislative procedure ?
"
"DESC-NOT DESC-ONLY CHILD SHOULD BENEFIT FROM PROGRAM THIS TYPE , BUT X-Y MIGRANT PARENT DESC-TOO .
","not only children should benefit from programmes of this type , but their migrant parents too .
"
"X-I BE PLEASE TO HEAR RESULT TODAY X-POSS VOTE .
","i was pleased to hear the results of today's vote .
"
"X-I DECLARE RESUME SESSION EUROPEAN PARLIAMENT ADJOURN ON WEDNESDAY , 23 JUNE DESC-20APPROVAL MINUTE DESC-PREVIOUS SIT SEE MINUTE
","i declare resumed the session of the european parliament adjourned on wednesday , 23 june 20approval of the minutes of the previous sitting see minutes
"
"COMMISSION WILL IN DESC-PARTICULAR EXAMINE POTENTIAL CASE DESC-ADVERSE TAX CONSEQUENCE FOR INVESTOR .
","the commission will in particular examine the potential cases of adverse tax consequences for investors .
"
"AGREEMENT , DESC-N , BE HANG BY THREAD CONVERSATION BETWEEN CHANCELLOR MERKEL AND PRESIDENT SARKOZY .
","the agreement , then , was hanging by the thread of the conversation between chancellor merkel and president sarkozy .
"
"FOR WHAT BE X-Y PURPOSE ?
","for what is their purpose ?
"
"AND DESC-YET MORE STATUS QUO .
","and yet more status quo .
"
"WORLD HAVE CHANGE .
","the world has changed .
"
"X-I ACCEPT DESC-ESSENTIAL DESC-VARIOUS SPEECH AND ISSUE RAISE CORRESPOND DESC-PERFECTLY TO X-MY CONVICTION .
","i accept the essentials of the various speeches and the issues raised correspond perfectly to my convictions .
"
"X-YOU HAVE DO DESC-GOOD JOB AS COMMISSIONER .
","you have done a good job as commissioner .
"
"X-I THINK X-WE BE DESC-STILL STRUGGLE WITH THAT IN SOME CASE .
","i think we are still struggling with that in some cases .
"
"DESC-JOINT REMOVAL DESC-IRREGULAR MIGRANT TO AFGHANISTAN AND DESC-OR DESC-THIRD COUNTRY DEBATE
","joint removals of irregular migrants to afghanistan and other third countries debate 
"
"IN ADDITION , X-I PROPOSE LEAVE TRY AND TEST INSTRUMENT FOR MARKET REGULATION UNTOUCH .
","in addition , I propose leaving tried and tested instruments for market regulation untouched .
"
", PARTY TO DESC-PRESENT NEGOTIATION . KNOW , M ROITHOV ?
","well , china is not , as you know , ms roithová , a party to the present negotiations .
"
"EUROPEAN UNION MUST COURSE TACKLE SE ISSUE , INCLUDE DESC-FINANCIAL STABILITY .
","the european union must of course tackle these issues , including financial stability .
"
"SITUATION SHOULD BE DESC-INTERESTING TO WATCH .
","the situation should be interesting to watch .
"
"PACTIO OLISIPIENSIS CENSENDA EST !
","pactio olisipiensis censenda est !
"
"MISTAKE BE MAKE .
","mistakes were made .
"
"THANK X-YOU DESC-VERY DESC-MUCH .
","thank you very much .
"
"X-I DESC-ALSO SAY WHY X-I WANT TO WORK ON DIRECTIVE CONCERN DESC-ORPHAN WORK .
","i also said why I wanted to work on a directive concerning orphan works .
"
"X-IT DESC-PROBABLY WILL DESC-NOT HAPPEN BUT , IF X-IT DO , X-IT MUST BE DESC-PEACEFUL AND BY CONSENSUS .
","it probably will not happen but , if it does , it must be peaceful and by consensus .
"
"AND X-I BE WORRY ABOUT DUPLICATION IN THAT AREA .
","and I am worried about duplication in that area .
"
"OPPORTUNITY AND PERSPECTIVE NANOTECHNOLOGY BE DESC-ALSO DESC-RELEVANT SUBJECT .
","the opportunities and perspectives of nanotechnologies are also a relevant subject .
"
"DESC-CURRENT GAS CRISIS SHOW DESC-ONCE MORE HOW DESC-WEAK AND DESC-INEFFECTIVE X-WE EU ENERGY POLICY BE .
","the current gas crisis shows once more how weak and ineffective our eu energy policy is .
"
"X-WE DESC-CURRENT MIGRATION POLICY BE NO DESC-LONGER DESC-ACCEPTABLE .
","our current migration policy is no longer acceptable .
"
"ON THAT BASIS , COULD X-I SUGGEST X-WE CONSIDER REFER X-IT DESC-BACK TO COMMITTEE ?
","on that basis , could I suggest we consider referring it back to committee ?
"
"DESC-SO DESC-HOPEFULLY , WHEN SERVICE DIRECTIVE BE IMPLEMENT , DESC-RE WILL BE DESC-FEWER SE DESC-PARTICULAR CASE .
","so hopefully , when the services directive is implemented , there will be fewer of these particular cases .
"
"DESC-LAST TUESDAY BE DESC-FAIRLY DESC-TYPICAL DAY AT GAZA CROSS .
","last tuesday was a fairly typical day at the gaza crossings .
"
"EUROPE BE AT DESC-LEAST DESC-SIGNIFICANT STEP DESC-AHEAD DESC-OR CONTINENT IN THIS RESPECT .
","europe is at least a significant step ahead of other continents in this respect .
"
"DESC-THUS IN THIS TEXT X-WE HAVE TRY TO ADDRESS PROBLEM LINK TO MARITIME TRANSPORT .
","thus in this text we have tried to address problems linked to maritime transport .
"
"PROGRESS IN DEVELOPMENT SE GUIDELINE BE , DESC-SO DESC-FAR , DESC-VERY ENCOURAGE .
","the progress in the development of these guidelines is , so far , very encouraging .
"
"IDEA THAT X-YOU HAVE DESC-PRESENT DESC-HERE ABOUT STRUCTURE COMMISSION BE POINT IN DESC-RIGHT DIRECTION .
","the ideas that you have presented here about the structure of the commission are pointing in the right direction .
"
"X-I BELIEVE THAT X-WE , DESC-TOO , MUST SEND OUT MESSAGE SUPPORT BY ABSTAIN .
","i believe that we , too , must send out a message of support by abstaining .
"
"X-I DESC-FULLY SUPPORT RESOLUTION ON SITUATION AS REGARD SI IUS AND VIS .
","i fully support the resolution on the situation as regards sis ii and vis .
"
"DESC-FIRST BE PROTECTION VICTIM , AND DESC-SECOND ELIMINATION DEMAND .
","the first is the protection of victims , and the second the elimination of demand .
"
"X-WE IN EU MUST BE DESC-ABLE TO REACT DESC-QUICKLY TO CHALLENGE THAT AWAIT X-WE .
","we in the eu must be able to react quickly to the challenges that await us .
"
"BE DESC-FRENCH DESC-QUICKER , OR GERMAN OR SPANIARD ?
","are the french quicker , or the germans or the spaniards ?
"
"X-WE HAVE OBLIGATION TO EXERT PRESSURE TO ACHIEVE DESC-FAIR SOLUTION AND PEACE .
","we have an obligation to exert pressure to achieve a fair solution and peace .
"
"MR PRESIDENT , ONE CHANGE DESC-PRIME MINISTER SPEAK THIS MORNING BE CITIZENSINITIATIVE .
","mr president , one of the changes the prime minister spoke of this morning is the citizensinitiative .
"
"RESULT HAVE BE THAT OPERATOR CLUSTER AROUND THIS PRICE CEILING , WHICH DO DESC-NOT BENEFIT CONSUMER .
","the result has been that operators cluster around this price ceiling , which does not benefit consumers .
"
"THIS BE DEFEAT WHICH HAVE AFFECT UNION X-POSS CREDIBILITY .
","this is a defeat which has affected the union's credibility .
"
"DESC-OFTEN , X-IT HAVE DESC-SIMPLY BE REINVEST IN ASSET BEAR DESC-HIGHER INTEREST .
","often , it has simply been reinvested in assets bearing higher interest .
"
"X-I WOULD LIKE TO THANK COMMISSIONER FOR GO DESC-FURR THAN X-HE PREDECESSOR .
","i would like to thank the commissioner for going further than his predecessors .
"
"X-I AGREE WITH EVERYONE WHO HAVE DESC-EXPRESS SYMPATHY FOR VICTIM , WHOSE SUFFER BE MOST DESC-REGRETTABLE .
","i agree with everyone who has expressed sympathy for the victims , whose suffering is most regrettable .
"
"NO !
","no !
"
"DESC-THIRDLY , EUROPE HAVE DESC-ECONOMIC AND DESC-FINANCIAL STABILITY .
","thirdly , europe has economic and financial stability .
"
"DESC-DIRECT SUPPORT SCHEME UNDER CAP
","direct support schemes under the cap 
"
"DESC-NUCLEAR DEBATE BE DESC-NEVER END .
","the nuclear debate is never ending .
"
"AND X-WE HAVE NO DESC-DEMOCRATIC POWER , NO DESC-LEGAL BASIS TO DEVELOP DESC-SOCIAL EUROPE .
","and we have no democratic power , no legal basis to develop a social europe .
"
"DESC-GREEN INVESTMENT FOR X-WE CHILD , DESC-NOT RADIOACTIVE WASTE !
","green investments for our children , not radioactive waste !
"
"DESC-RECENT STUDY HAVE SHOW THAT THIS KIND VIOLENCE DESC-ALWAYS PRECEDE ACT DESC-PHYSICAL VIOLENCE .
","recent studies have shown that this kind of violence always precedes acts of physical violence .
"
"X-I THANK X-YOU AND X-I AWAIT REPLY .
","i thank you and I await a reply .
"
"QUESTION WHICH HAVE DESC-NOT BE ANSWER FOR LACK TIME WILL BE ANSWER IN WRITE SEE ANNEX .
","questions which have not been answered for lack of time will be answered in writing see annex .
"
"KEY TASK BE TO INCREASE GENERATE CAPACITY EUROPEAN POWER STATION AND DEVELOP CROSS BORDER NETWORK .
","a key task is to increase the generating capacity of european power stations and develop the cross border network .
"
"DESC-OR REGION WORLD BE DESC-RE , BETWEEN AMERICAN AND EUROPEAN .
","the other regions of the world are there , between the americans and the europeans .
"
"HOW ABOUT THOSE ON GROUND ?
","how about those on the ground ?
"
"THAT BE NEXT CHAPTER IN X-WE BOOK .
","that is the next chapter in our book .
"
"X-IT SHOULD BE IMPLEMENT WITHOUT DELAY .
","it should be implemented without delay .
"
"TURKISH QUESTION HAVE DESC-ALWAYS BE SURROUND BY MISGIVING AND MISTRUST .
","the turkish question has always been surrounded by misgivings and mistrust .
"
"DESC-RE MUST DESC-NOT BE TWO CLASS EMPLOYMENT CONTRACT .
","there must not be two classes of employment contract .
"
"X-I PROMISE X-YOU THAT COMMISSION WILL KEEP TO X-ITS ROADMAP IN SE AREA .
","i promise you that the commission will keep to its roadmap in these areas .
"
"THIS MATTER BE DESC-PARTICULARLY DESC-IMPORTANT FOR DESC-HUNGARY AND FOR MINORITY DESC-LIVE INSIDE AS DESC-WELL AS OUTSIDE X-ITS BORDER .
","this matter is particularly important for hungary and for the minorities living inside as well as outside its borders .
"
"THIS BE DESC-NOT WAY TO HELP ISRAEL OR PALESTINIAN .
","this is not the way to help israel or palestinians .
"
"HAVE THAT BE CHECK , BEFORE EMERGENCY INCIDENT OCCUR ?
","has that been checked , before an emergency incident occurs ?
"
"THIS BE DESC-ONLY RELOCATION THAT EUROPE COULD DESC-WELCOME .
","this is the only relocation that europe could welcome .
"
"X-WE MUST DESC-PARTICULARLY EMPHASISE THIS AT DESC-CURRENT TIME , WHICH BE DESC-UNCERTAIN AND DESC-EXCEPTIONALLY DESC-DIFFICULT PERIOD .
","we must particularly emphasise this at the current time , which is an uncertain and exceptionally difficult period .
"
"X-WE FARMER WOULD DESC-ALSO BE DESC-ABLE TO CONCENTRATE ON X-Y DESC-REAL JOB DESC-AGAIN , DESC-NAMELY PRODUCE FOOD .
","our farmers would also be able to concentrate on their real job again , namely producing food .
"
"DESC-NOW BE DESC-NOT TIME TO SAY ANYTHING DESC-OR THAN WORD SYMPATHY TO X-Y FAMILY .
","now is not the time to say anything other than words of sympathy to their families .
"
"DESC-THIRDLY , DESC-FINANCIAL SYSTEM , TAX HAVEN AND DESC-NEW REGULATION AND SUPERVISION .
","thirdly , the financial system , tax havens and new regulation and supervision .
"
"DESC-YES , AND THIS BE MEANING DESC-SELECTIVE IMMIGRATION , WHICH PRESIDENT SARKOZY DESC-WHOLEHEARTEDLY RECOMMEND .
","yes , and this is the meaning of selective immigration , which president sarkozy wholeheartedly recommends .
"
"X-IT WOULD BE DESC-NICE IF X-WE COULD ACKNOWLEDGE X-HE EXISTENCE IN BUDGET , DESC-TOO .
","it would be nice if we could acknowledge his existence in the budget , too .
"
"DESC-HOWEVER , X-I DO DESC-NOT CONSIDER USE QUOTA , DESC-SO CALL DESC-POSITIVE DISCRIMINATION , TO BE SENSIBLE .
","however , I do not consider the use of quotas , so called positive discrimination , to be sensible .
"
"X-I BELIEVE PRINCIPLE X-WE DISCUSS DESC-N AND AGREE UPON SHOULD BE DESC-PRESENT DESC-HERE .
","i believe the principles we discussed then and agreed upon should be present here .
"
"THAT BE DESC-GREATER RATE INCREASE THAN , FOR EXAMPLE , UNITE STATE .
","that is a greater rate of increase than , for example , the united states .
"
"X-WE CAN FORBID DESC-CERTAIN MATERIAL AND ACTIVITY .
","we can forbid certain materials and activities .
"
"PLEASE ASK COMMISSION PRESIDENT TO TAKE LOOK AT THIS ISSUE .
","please ask the commission president to take a look at this issue .
"
"HU X-I WOULD LIKE TO SAY DESC-ONLY DESC-FEW WORD .
","rapporteur . hu I would like to say only a few words .
"
"THIS BE WHY X-WE NEED BOTH THING .
","this is why we need both things .
"
"X-WE BE , DESC-HOWEVER , DESC-ONLY DESC-INTERESTED IN DESC-LEGAL RESIDENCE AND DESC-LEGAL EMPLOYMENT .
","we are , however , only interested in legal residence and legal employment .
"
"COMMISSION CONTINUE TO RAISE X-ITS CONCERN WITH ADMINISTRATION AZERBAIJAN AND GEORGIUM AT DESC-VARIOUS LEVEL .
","the commission continues to raise its concerns with the administration of azerbaijan and georgia at various levels .
"
"COMPOSITION COMMITTEE AND DELEGATION SEE MINUTE
","composition of committees and delegations see minutes
"
"THIS BE DESC-HUGE DESC-QUALITATIVE CHANGE .
","this is a huge qualitative change .
"
"THAT WOULD BE ANSWER TO SE CONTROVERSY ON EUROPEAN POLICY .
","that would be the answer to these controversies on european policy .
"
"THIS INCLUDE NEED FOR RESTRICTION TO BE DESC-APPROPRIATE , DESC-COHERENT AND DESC-SYSTEMATIC .
","this includes the need for the restrictions to be appropriate , coherent and systematic .
"
"X-WE ALL KNOW THAT CUBA BE TODAY AT TURN POINT IN X-ITS HISTORY .
","we all know that cuba is today at a turning point in its history .
"
"X-WE HAVE TO STAND X-WE GROUND .
","we have to stand our ground .
"
"PARLIAMENT HAVE DESC-ALWAYS SUPPORT FIGHT AGAINST DESC-ILLEGAL IMMIGRATION , BUT DESC-ONLY IN COMPLIANCE WITH DESC-FUNDAMENTAL RIGHTS .
","parliament has always supported the fight against illegal immigration , but only in compliance with fundamental rights .
"
"INVESTIGATION ACCIDENT IN MARITIME TRANSPORT SECTOR
","investigation of accidents in the maritime transport sector 
"
"LIKE DESC-MANY THOSE DESC-PRESENT DESC-HERE , X-I FIND GOOGLE DESC-INTERESTING COMPANY .
","like many of those present here , I find google an interesting company .
"
"QUESTION WHICH HAVE DESC-NOT BE ANSWER FOR LACK TIME WILL BE ANSWER IN WRITE SEE ANNEX .
","questions which have not been answered for lack of time will be answered in writing see annex .
"
"PHENOMENON REPRESENT DESC-FLAGRANT VIOLATION DESC-HUMAN DIGNITY .
","the phenomenon represents a flagrant violation of human dignity .
"
"X-I ASK ABOUT RIGHTS EUROPEAN SIKH .
","i ask about the rights of europeans sikhs .
"
"BE MEMBER STATE EUROPEAN UNION DESC-ALSO IMPLY SOME OBLIGATION .
","being a member state of the european union also implies some obligations .
"
